File Format = ASCII
Created by Nova, NT-MDT ltd., 31/05/2016 05:10:59 p. m.
File: C:\Users\David\Desktop\Listeria\Mirtala - Listeria - Control.mdt
1D Frame Type = NewCurves
State = Columns
ND = 4
NX = 2000
Scale X = 2.3024
Scale Data = 0.0015
Bias X = -800.0711
Bias Data = 0.0000E+0
Unit X = nm
Unit Data = nA
DataScaleNeeded = No
Start of Data : 
	X1Phys = 393293.1875	Y1Phys = 256588.8750	X2Phys = 404161.9375	Y2Phys = 256588.8750	X3Phys = 393293.1875	Y3Phys = 267014.0312	X4Phys = 404161.9375	Y4Phys = 267014.0312
-143.9005	0.5906	-0.3968	0.5555	-0.2503	0.3784	-0.5661	0.4471	-0.5310
-141.5982	0.5539	-0.3907	0.5188	-0.2670	0.3418	-0.5707	0.4151	-0.5539
-139.2958	0.5234	-0.3968	0.4837	-0.2899	0.3098	-0.5631	0.3815	-0.5600
-136.9935	0.4959	-0.4227	0.4410	-0.3220	0.2747	-0.5677	0.3464	-0.5616
-134.6911	0.4609	-0.4364	0.3998	-0.3571	0.2350	-0.5448	0.3205	-0.5829
-132.3888	0.4258	-0.4670	0.3693	-0.3754	0.1999	-0.5417	0.2884	-0.5784
-130.0864	0.3922	-0.4944	0.3357	-0.4013	0.1633	-0.5478	0.2548	-0.5814
-127.7841	0.3525	-0.5005	0.3052	-0.4090	0.1297	-0.5463	0.2228	-0.6073
-125.4817	0.3174	-0.5326	0.2777	-0.4303	0.1007	-0.5784	0.1953	-0.5906
-123.1794	0.2777	-0.5570	0.2442	-0.4563	0.0717	-0.5921	0.1572	-0.5982
-120.8770	0.2381	-0.5799	0.2106	-0.4593	0.0412	-0.5951	0.1267	-0.6028
-118.5746	0.2014	-0.6104	0.1801	-0.4807	0.0183	-0.6028	0.0916	-0.5799
-116.2723	0.1663	-0.6180	0.1419	-0.4868	-0.0122	-0.6073	0.0626	-0.6058
-113.9699	0.1358	-0.6287	0.1022	-0.4853	-0.0412	-0.6165	0.0366	-0.6211
-111.6676	0.1053	-0.6485	0.0610	-0.5143	-0.0732	-0.6348	0.0076	-0.6104
-109.3652	0.0717	-0.6547	0.0214	-0.5265	-0.1068	-0.6302	-0.0198	-0.6363
-107.0629	0.0397	-0.6638	-0.0122	-0.5494	-0.1404	-0.6257	-0.0504	-0.6272
-104.7605	0.0046	-0.6608	-0.0412	-0.5722	-0.1694	-0.6257	-0.0839	-0.6302
-102.4582	-0.0305	-0.6501	-0.0748	-0.5646	-0.2014	-0.6257	-0.1144	-0.6501
-100.1558	-0.0671	-0.6501	-0.1038	-0.5936	-0.2274	-0.6318	-0.1450	-0.6379
-97.8535	-0.1068	-0.6424	-0.1343	-0.6119	-0.2487	-0.6302	-0.1816	-0.6485
-95.5511	-0.1450	-0.6348	-0.1663	-0.6241	-0.2777	-0.6073	-0.2136	-0.6501
-93.2488	-0.1801	-0.6516	-0.1999	-0.6409	-0.3021	-0.6104	-0.2472	-0.6348
-90.9464	-0.2152	-0.6379	-0.2320	-0.6470	-0.3266	-0.6241	-0.2808	-0.6455
-88.6441	-0.2457	-0.6363	-0.2686	-0.6592	-0.3601	-0.6302	-0.3083	-0.6363
-86.3417	-0.2762	-0.6455	-0.3037	-0.6775	-0.3861	-0.6440	-0.3372	-0.6348
-84.0394	-0.3037	-0.6302	-0.3372	-0.6913	-0.4135	-0.6302	-0.3647	-0.6287
-81.7370	-0.3342	-0.6394	-0.3678	-0.6943	-0.4441	-0.6272	-0.3861	-0.6257
-79.4346	-0.3662	-0.6516	-0.3968	-0.7004	-0.4685	-0.6363	-0.4105	-0.6180
-77.1323	-0.3968	-0.6363	-0.4258	-0.6791	-0.4929	-0.6363	-0.4380	-0.6257
-74.8299	-0.4273	-0.6485	-0.4547	-0.6791	-0.5158	-0.6501	-0.4639	-0.6150
-72.5276	-0.4639	-0.6470	-0.4807	-0.6821	-0.5356	-0.6470	-0.4944	-0.6135
-70.2252	-0.4944	-0.6455	-0.5066	-0.6699	-0.5600	-0.6424	-0.5249	-0.6135
-67.9229	-0.5280	-0.6547	-0.5326	-0.6806	-0.5784	-0.6455	-0.5539	-0.6058
-65.6205	-0.5555	-0.6516	-0.5570	-0.6730	-0.5967	-0.6348	-0.5784	-0.6119
-63.3182	-0.5753	-0.6485	-0.5753	-0.6623	-0.5997	-0.6348	-0.5936	-0.6150
-61.0158	-0.5951	-0.6455	-0.5936	-0.6745	-0.5951	-0.6272	-0.5921	-0.6089
-58.7135	-0.6089	-0.6394	-0.6058	-0.6577	-0.5936	-0.6226	-0.5875	-0.6165
-56.4111	-0.6089	-0.6363	-0.6043	-0.6669	-0.5936	-0.6196	-0.5860	-0.6058
-54.1088	-0.6058	-0.6272	-0.6028	-0.6608	-0.5936	-0.6150	-0.5845	-0.6089
-51.8064	-0.6043	-0.6272	-0.6012	-0.6455	-0.5921	-0.6135	-0.5845	-0.6012
-49.5041	-0.6043	-0.6257	-0.6012	-0.6516	-0.5921	-0.6135	-0.5845	-0.6012
-47.2017	-0.6028	-0.6226	-0.6012	-0.6409	-0.5906	-0.6089	-0.5829	-0.5982
-44.8994	-0.6028	-0.6226	-0.5997	-0.6409	-0.5906	-0.6073	-0.5829	-0.5906
-42.5970	-0.6012	-0.6196	-0.5997	-0.6363	-0.5906	-0.6073	-0.5814	-0.5875
-40.2946	-0.6012	-0.6180	-0.5997	-0.6287	-0.5906	-0.6043	-0.5814	-0.5814
-37.9923	-0.6012	-0.6180	-0.5997	-0.6272	-0.5906	-0.6043	-0.5814	-0.5799
-35.6899	-0.6012	-0.6150	-0.5982	-0.6272	-0.5890	-0.6028	-0.5814	-0.5799
-33.3876	-0.6012	-0.6119	-0.5982	-0.6257	-0.5890	-0.5997	-0.5799	-0.5799
-31.0852	-0.5997	-0.6089	-0.5982	-0.6257	-0.5890	-0.5936	-0.5799	-0.5799
-28.7829	-0.5997	-0.6043	-0.5982	-0.6211	-0.5875	-0.5921	-0.5784	-0.5784
-26.4805	-0.5997	-0.6043	-0.5982	-0.6165	-0.5875	-0.5921	-0.5784	-0.5784
-24.1782	-0.5982	-0.6043	-0.5967	-0.6150	-0.5875	-0.5906	-0.5784	-0.5768
-21.8758	-0.5982	-0.6028	-0.5951	-0.6119	-0.5860	-0.5906	-0.5784	-0.5768
-19.5735	-0.5982	-0.6028	-0.5951	-0.6104	-0.5860	-0.5890	-0.5784	-0.5753
-17.2711	-0.5967	-0.6028	-0.5951	-0.6073	-0.5860	-0.5890	-0.5768	-0.5768
-14.9688	-0.5967	-0.6012	-0.5936	-0.6043	-0.5860	-0.5890	-0.5768	-0.5753
-12.6664	-0.5967	-0.5997	-0.5936	-0.5997	-0.5845	-0.5890	-0.5768	-0.5753
-10.3641	-0.5967	-0.5997	-0.5921	-0.5982	-0.5845	-0.5875	-0.5753	-0.5753
-8.0617	-0.5936	-0.5997	-0.5921	-0.5967	-0.5829	-0.5875	-0.5753	-0.5753
-5.7594	-0.5936	-0.5997	-0.5906	-0.5967	-0.5829	-0.5875	-0.5738	-0.5753
-3.4570	-0.5936	-0.5982	-0.5890	-0.5967	-0.5814	-0.5875	-0.5722	-0.5768
-1.1546	-0.5936	-0.5982	-0.5890	-0.5951	-0.5814	-0.5860	-0.5722	-0.5738
1.1477	-0.5921	-0.5967	-0.5875	-0.5951	-0.5814	-0.5875	-0.5707	-0.5738
3.4501	-0.5921	-0.5967	-0.5875	-0.5951	-0.5799	-0.5860	-0.5707	-0.5738
5.7524	-0.5906	-0.5967	-0.5875	-0.5951	-0.5799	-0.5860	-0.5707	-0.5722
8.0548	-0.5890	-0.5967	-0.5860	-0.5936	-0.5784	-0.5845	-0.5692	-0.5722
10.3571	-0.5890	-0.5951	-0.5845	-0.5936	-0.5784	-0.5845	-0.5692	-0.5722
12.6595	-0.5875	-0.5951	-0.5845	-0.5936	-0.5784	-0.5845	-0.5677	-0.5722
14.9618	-0.5875	-0.5951	-0.5829	-0.5936	-0.5768	-0.5845	-0.5661	-0.5722
17.2642	-0.5860	-0.5951	-0.5829	-0.5936	-0.5753	-0.5845	-0.5661	-0.5722
19.5665	-0.5845	-0.5936	-0.5814	-0.5921	-0.5753	-0.5845	-0.5646	-0.5707
21.8689	-0.5845	-0.5936	-0.5799	-0.5921	-0.5738	-0.5845	-0.5631	-0.5707
24.1712	-0.5829	-0.5936	-0.5799	-0.5906	-0.5722	-0.5829	-0.5616	-0.5707
26.4736	-0.5814	-0.5936	-0.5768	-0.5906	-0.5707	-0.5814	-0.5616	-0.5692
28.7759	-0.5814	-0.5936	-0.5768	-0.5906	-0.5707	-0.5814	-0.5600	-0.5692
31.0783	-0.5799	-0.5936	-0.5784	-0.5906	-0.5692	-0.5814	-0.5600	-0.5692
33.3806	-0.5784	-0.5921	-0.5768	-0.5890	-0.5692	-0.5799	-0.5585	-0.5692
35.6830	-0.5768	-0.5921	-0.5753	-0.5890	-0.5692	-0.5799	-0.5570	-0.5677
37.9854	-0.5753	-0.5906	-0.5738	-0.5875	-0.5677	-0.5784	-0.5555	-0.5677
40.2877	-0.5738	-0.5906	-0.5722	-0.5875	-0.5661	-0.5784	-0.5539	-0.5677
42.5901	-0.5738	-0.5890	-0.5707	-0.5875	-0.5646	-0.5784	-0.5539	-0.5677
44.8924	-0.5722	-0.5890	-0.5707	-0.5875	-0.5631	-0.5784	-0.5524	-0.5661
47.1948	-0.5707	-0.5890	-0.5692	-0.5860	-0.5616	-0.5768	-0.5509	-0.5661
49.4971	-0.5692	-0.5890	-0.5677	-0.5860	-0.5616	-0.5753	-0.5494	-0.5661
51.7995	-0.5677	-0.5875	-0.5661	-0.5845	-0.5600	-0.5768	-0.5494	-0.5661
54.1018	-0.5661	-0.5860	-0.5646	-0.5845	-0.5570	-0.5753	-0.5478	-0.5646
56.4042	-0.5646	-0.5860	-0.5631	-0.5845	-0.5570	-0.5753	-0.5478	-0.5646
58.7065	-0.5646	-0.5845	-0.5616	-0.5845	-0.5555	-0.5738	-0.5448	-0.5631
61.0089	-0.5616	-0.5845	-0.5600	-0.5829	-0.5539	-0.5738	-0.5448	-0.5631
63.3112	-0.5600	-0.5829	-0.5585	-0.5829	-0.5524	-0.5738	-0.5433	-0.5616
65.6136	-0.5585	-0.5814	-0.5570	-0.5814	-0.5509	-0.5738	-0.5417	-0.5616
67.9159	-0.5570	-0.5814	-0.5555	-0.5814	-0.5509	-0.5722	-0.5402	-0.5600
70.2183	-0.5555	-0.5814	-0.5539	-0.5799	-0.5494	-0.5722	-0.5387	-0.5585
72.5206	-0.5539	-0.5799	-0.5524	-0.5799	-0.5478	-0.5707	-0.5372	-0.5585
74.8230	-0.5524	-0.5784	-0.5509	-0.5784	-0.5463	-0.5692	-0.5356	-0.5570
77.1254	-0.5524	-0.5784	-0.5494	-0.5768	-0.5448	-0.5692	-0.5341	-0.5570
79.4277	-0.5524	-0.5768	-0.5494	-0.5768	-0.5433	-0.5677	-0.5326	-0.5570
81.7301	-0.5524	-0.5768	-0.5478	-0.5768	-0.5417	-0.5661	-0.5310	-0.5539
84.0324	-0.5509	-0.5753	-0.5478	-0.5753	-0.5417	-0.5661	-0.5310	-0.5539
86.3348	-0.5509	-0.5753	-0.5463	-0.5738	-0.5402	-0.5661	-0.5295	-0.5539
88.6371	-0.5494	-0.5753	-0.5463	-0.5738	-0.5387	-0.5646	-0.5280	-0.5524
90.9395	-0.5494	-0.5738	-0.5463	-0.5738	-0.5387	-0.5646	-0.5280	-0.5509
93.2418	-0.5509	-0.5722	-0.5463	-0.5707	-0.5387	-0.5631	-0.5265	-0.5509
95.5442	-0.5509	-0.5722	-0.5463	-0.5707	-0.5387	-0.5616	-0.5265	-0.5509
97.8465	-0.5494	-0.5692	-0.5448	-0.5692	-0.5387	-0.5616	-0.5265	-0.5494
100.1489	-0.5494	-0.5692	-0.5448	-0.5677	-0.5387	-0.5600	-0.5265	-0.5478
102.4512	-0.5494	-0.5677	-0.5448	-0.5677	-0.5372	-0.5600	-0.5265	-0.5478
104.7536	-0.5494	-0.5661	-0.5448	-0.5661	-0.5372	-0.5585	-0.5265	-0.5478
107.0559	-0.5494	-0.5646	-0.5448	-0.5661	-0.5372	-0.5585	-0.5265	-0.5463
109.3583	-0.5494	-0.5646	-0.5433	-0.5631	-0.5372	-0.5570	-0.5265	-0.5448
111.6606	-0.5494	-0.5631	-0.5433	-0.5631	-0.5372	-0.5555	-0.5265	-0.5448
113.9630	-0.5494	-0.5616	-0.5433	-0.5616	-0.5356	-0.5539	-0.5249	-0.5417
116.2654	-0.5494	-0.5616	-0.5448	-0.5600	-0.5356	-0.5539	-0.5249	-0.5417
118.5677	-0.5494	-0.5600	-0.5433	-0.5585	-0.5356	-0.5539	-0.5249	-0.5402
120.8701	-0.5478	-0.5585	-0.5433	-0.5585	-0.5356	-0.5524	-0.5249	-0.5387
123.1724	-0.5478	-0.5585	-0.5433	-0.5570	-0.5356	-0.5509	-0.5249	-0.5372
125.4748	-0.5478	-0.5555	-0.5417	-0.5555	-0.5356	-0.5494	-0.5234	-0.5372
127.7771	-0.5463	-0.5555	-0.5417	-0.5539	-0.5356	-0.5478	-0.5234	-0.5356
130.0795	-0.5463	-0.5555	-0.5417	-0.5524	-0.5341	-0.5478	-0.5234	-0.5341
132.3818	-0.5463	-0.5539	-0.5417	-0.5509	-0.5341	-0.5448	-0.5234	-0.5326
134.6842	-0.5463	-0.5524	-0.5417	-0.5494	-0.5341	-0.5448	-0.5234	-0.5326
136.9865	-0.5463	-0.5509	-0.5417	-0.5478	-0.5326	-0.5448	-0.5219	-0.5310
139.2889	-0.5463	-0.5494	-0.5417	-0.5463	-0.5326	-0.5433	-0.5219	-0.5295
141.5912	-0.5463	-0.5478	-0.5402	-0.5448	-0.5326	-0.5417	-0.5219	-0.5280
143.8936	-0.5463	-0.5463	-0.5402	-0.5433	-0.5326	-0.5402	-0.5219	-0.5280
146.1959	-0.5463	-0.5448	-0.5402	-0.5417	-0.5326	-0.5387	-0.5204	-0.5249
148.4983	-0.5463	-0.5433	-0.5402	-0.5402	-0.5326	-0.5372	-0.5204	-0.5234
150.8006	-0.5463	-0.5433	-0.5387	-0.5387	-0.5310	-0.5356	-0.5204	-0.5219
153.1030	-0.5463	-0.5417	-0.5387	-0.5372	-0.5326	-0.5341	-0.5204	-0.5204
155.4053	-0.5448	-0.5417	-0.5387	-0.5356	-0.5310	-0.5341	-0.5204	-0.5204
157.7077	-0.5433	-0.5417	-0.5372	-0.5341	-0.5310	-0.5326	-0.5204	-0.5188
160.0101	-0.5448	-0.5402	-0.5372	-0.5356	-0.5310	-0.5310	-0.5204	-0.5173
162.3124	-0.5433	-0.5402	-0.5372	-0.5341	-0.5295	-0.5310	-0.5188	-0.5158
164.6148	-0.5433	-0.5402	-0.5372	-0.5341	-0.5295	-0.5295	-0.5188	-0.5158
166.9171	-0.5433	-0.5402	-0.5372	-0.5356	-0.5295	-0.5280	-0.5188	-0.5143
169.2195	-0.5433	-0.5402	-0.5356	-0.5341	-0.5295	-0.5295	-0.5188	-0.5143
171.5218	-0.5433	-0.5402	-0.5372	-0.5341	-0.5295	-0.5280	-0.5188	-0.5143
173.8242	-0.5433	-0.5402	-0.5356	-0.5341	-0.5295	-0.5280	-0.5188	-0.5127
176.1265	-0.5417	-0.5387	-0.5356	-0.5326	-0.5295	-0.5280	-0.5173	-0.5127
178.4289	-0.5417	-0.5387	-0.5356	-0.5326	-0.5280	-0.5280	-0.5188	-0.5127
180.7312	-0.5402	-0.5387	-0.5356	-0.5326	-0.5295	-0.5280	-0.5188	-0.5127
183.0336	-0.5402	-0.5387	-0.5356	-0.5326	-0.5280	-0.5265	-0.5173	-0.5127
185.3359	-0.5402	-0.5387	-0.5356	-0.5326	-0.5280	-0.5265	-0.5173	-0.5127
187.6383	-0.5402	-0.5372	-0.5341	-0.5326	-0.5280	-0.5265	-0.5173	-0.5127
189.9406	-0.5402	-0.5372	-0.5356	-0.5310	-0.5295	-0.5265	-0.5173	-0.5112
192.2430	-0.5387	-0.5372	-0.5341	-0.5310	-0.5280	-0.5249	-0.5158	-0.5112
194.5453	-0.5402	-0.5372	-0.5341	-0.5310	-0.5280	-0.5249	-0.5173	-0.5112
196.8477	-0.5387	-0.5372	-0.5341	-0.5310	-0.5265	-0.5249	-0.5158	-0.5112
199.1501	-0.5387	-0.5372	-0.5326	-0.5310	-0.5265	-0.5234	-0.5158	-0.5112
201.4524	-0.5387	-0.5372	-0.5341	-0.5310	-0.5265	-0.5234	-0.5158	-0.5097
203.7548	-0.5387	-0.5356	-0.5341	-0.5310	-0.5265	-0.5234	-0.5158	-0.5097
206.0571	-0.5387	-0.5356	-0.5341	-0.5295	-0.5249	-0.5234	-0.5158	-0.5097
208.3595	-0.5387	-0.5356	-0.5326	-0.5295	-0.5265	-0.5234	-0.5158	-0.5097
210.6618	-0.5372	-0.5356	-0.5326	-0.5295	-0.5265	-0.5219	-0.5143	-0.5097
212.9642	-0.5372	-0.5356	-0.5326	-0.5295	-0.5265	-0.5234	-0.5143	-0.5097
215.2665	-0.5356	-0.5356	-0.5326	-0.5295	-0.5265	-0.5219	-0.5143	-0.5097
217.5689	-0.5356	-0.5341	-0.5326	-0.5295	-0.5249	-0.5219	-0.5143	-0.5082
219.8712	-0.5356	-0.5341	-0.5326	-0.5295	-0.5249	-0.5204	-0.5143	-0.5082
222.1736	-0.5356	-0.5341	-0.5326	-0.5280	-0.5249	-0.5204	-0.5143	-0.5082
224.4759	-0.5356	-0.5341	-0.5326	-0.5295	-0.5249	-0.5204	-0.5143	-0.5082
226.7783	-0.5356	-0.5341	-0.5326	-0.5280	-0.5249	-0.5204	-0.5143	-0.5082
229.0806	-0.5356	-0.5326	-0.5326	-0.5280	-0.5234	-0.5204	-0.5143	-0.5082
231.3830	-0.5341	-0.5326	-0.5310	-0.5280	-0.5234	-0.5204	-0.5127	-0.5066
233.6853	-0.5341	-0.5326	-0.5326	-0.5280	-0.5234	-0.5204	-0.5143	-0.5066
235.9877	-0.5341	-0.5326	-0.5310	-0.5280	-0.5234	-0.5204	-0.5143	-0.5082
238.2901	-0.5341	-0.5326	-0.5326	-0.5265	-0.5234	-0.5188	-0.5143	-0.5066
240.5924	-0.5341	-0.5326	-0.5310	-0.5265	-0.5219	-0.5204	-0.5127	-0.5066
242.8948	-0.5341	-0.5326	-0.5310	-0.5265	-0.5219	-0.5188	-0.5127	-0.5066
245.1971	-0.5326	-0.5326	-0.5310	-0.5265	-0.5219	-0.5188	-0.5127	-0.5066
247.4995	-0.5326	-0.5326	-0.5310	-0.5265	-0.5219	-0.5188	-0.5127	-0.5066
249.8018	-0.5326	-0.5326	-0.5295	-0.5249	-0.5219	-0.5188	-0.5127	-0.5082
252.1042	-0.5326	-0.5326	-0.5295	-0.5249	-0.5204	-0.5188	-0.5127	-0.5066
254.4065	-0.5326	-0.5310	-0.5295	-0.5265	-0.5219	-0.5188	-0.5112	-0.5066
256.7089	-0.5310	-0.5310	-0.5295	-0.5265	-0.5219	-0.5173	-0.5112	-0.5066
259.0112	-0.5310	-0.5310	-0.5295	-0.5249	-0.5204	-0.5173	-0.5112	-0.5051
261.3136	-0.5310	-0.5310	-0.5295	-0.5249	-0.5204	-0.5173	-0.5112	-0.5051
263.6159	-0.5310	-0.5295	-0.5295	-0.5249	-0.5204	-0.5173	-0.5112	-0.5051
265.9183	-0.5310	-0.5310	-0.5295	-0.5249	-0.5219	-0.5173	-0.5112	-0.5051
268.2206	-0.5310	-0.5310	-0.5295	-0.5249	-0.5204	-0.5173	-0.5097	-0.5051
270.5230	-0.5310	-0.5310	-0.5295	-0.5249	-0.5219	-0.5173	-0.5097	-0.5051
272.8253	-0.5295	-0.5295	-0.5280	-0.5249	-0.5204	-0.5173	-0.5097	-0.5051
275.1277	-0.5295	-0.5295	-0.5295	-0.5249	-0.5204	-0.5173	-0.5097	-0.5051
277.4301	-0.5295	-0.5295	-0.5280	-0.5249	-0.5204	-0.5173	-0.5097	-0.5051
279.7324	-0.5295	-0.5295	-0.5280	-0.5249	-0.5204	-0.5173	-0.5097	-0.5051
282.0348	-0.5295	-0.5295	-0.5280	-0.5249	-0.5204	-0.5158	-0.5097	-0.5036
284.3371	-0.5295	-0.5295	-0.5280	-0.5234	-0.5204	-0.5173	-0.5097	-0.5036
286.6395	-0.5295	-0.5295	-0.5280	-0.5234	-0.5204	-0.5173	-0.5082	-0.5036
288.9418	-0.5295	-0.5280	-0.5265	-0.5249	-0.5204	-0.5158	-0.5082	-0.5036
291.2442	-0.5280	-0.5295	-0.5280	-0.5234	-0.5204	-0.5158	-0.5082	-0.5036
293.5465	-0.5280	-0.5295	-0.5280	-0.5249	-0.5188	-0.5158	-0.5082	-0.5036
295.8489	-0.5295	-0.5280	-0.5280	-0.5234	-0.5204	-0.5158	-0.5082	-0.5021
298.1512	-0.5295	-0.5280	-0.5280	-0.5234	-0.5188	-0.5143	-0.5066	-0.5036
300.4536	-0.5280	-0.5280	-0.5280	-0.5234	-0.5188	-0.5158	-0.5066	-0.5036
302.7559	-0.5280	-0.5280	-0.5280	-0.5234	-0.5204	-0.5143	-0.5066	-0.5036
305.0583	-0.5295	-0.5280	-0.5265	-0.5234	-0.5204	-0.5158	-0.5066	-0.5036
307.3606	-0.5295	-0.5280	-0.5265	-0.5234	-0.5204	-0.5158	-0.5082	-0.5036
309.6630	-0.5295	-0.5280	-0.5265	-0.5219	-0.5188	-0.5158	-0.5082	-0.5036
311.9653	-0.5280	-0.5280	-0.5265	-0.5219	-0.5188	-0.5143	-0.5066	-0.5021
314.2677	-0.5295	-0.5280	-0.5265	-0.5219	-0.5204	-0.5143	-0.5082	-0.5021
316.5701	-0.5295	-0.5280	-0.5265	-0.5219	-0.5204	-0.5143	-0.5066	-0.5021
318.8724	-0.5295	-0.5280	-0.5249	-0.5219	-0.5204	-0.5143	-0.5066	-0.5036
321.1748	-0.5295	-0.5280	-0.5249	-0.5219	-0.5188	-0.5143	-0.5082	-0.5021
323.4771	-0.5280	-0.5280	-0.5249	-0.5219	-0.5188	-0.5143	-0.5066	-0.5021
325.7795	-0.5280	-0.5280	-0.5234	-0.5219	-0.5188	-0.5143	-0.5066	-0.5036
328.0818	-0.5280	-0.5280	-0.5234	-0.5219	-0.5188	-0.5143	-0.5066	-0.5021
330.3842	-0.5295	-0.5265	-0.5234	-0.5204	-0.5188	-0.5143	-0.5066	-0.5021
332.6865	-0.5295	-0.5265	-0.5249	-0.5204	-0.5188	-0.5143	-0.5066	-0.5021
334.9889	-0.5280	-0.5280	-0.5249	-0.5219	-0.5173	-0.5143	-0.5066	-0.5021
337.2912	-0.5280	-0.5265	-0.5234	-0.5219	-0.5188	-0.5143	-0.5066	-0.5021
339.5936	-0.5280	-0.5265	-0.5234	-0.5219	-0.5173	-0.5143	-0.5066	-0.5021
341.8959	-0.5280	-0.5265	-0.5234	-0.5219	-0.5173	-0.5143	-0.5066	-0.5036
344.1983	-0.5280	-0.5265	-0.5234	-0.5219	-0.5173	-0.5143	-0.5066	-0.5021
346.5006	-0.5280	-0.5249	-0.5234	-0.5219	-0.5173	-0.5143	-0.5051	-0.5021
348.8030	-0.5280	-0.5265	-0.5234	-0.5204	-0.5158	-0.5127	-0.5051	-0.5021
351.1053	-0.5265	-0.5265	-0.5234	-0.5204	-0.5158	-0.5112	-0.5051	-0.5021
353.4077	-0.5265	-0.5265	-0.5234	-0.5204	-0.5158	-0.5127	-0.5051	-0.5021
355.7101	-0.5280	-0.5265	-0.5234	-0.5204	-0.5158	-0.5127	-0.5066	-0.5021
358.0124	-0.5280	-0.5265	-0.5234	-0.5204	-0.5143	-0.5112	-0.5051	-0.5021
360.3148	-0.5265	-0.5265	-0.5234	-0.5204	-0.5158	-0.5112	-0.5051	-0.5005
362.6171	-0.5265	-0.5249	-0.5234	-0.5204	-0.5158	-0.5112	-0.5051	-0.5005
364.9195	-0.5265	-0.5265	-0.5219	-0.5204	-0.5158	-0.5097	-0.5051	-0.5005
367.2218	-0.5265	-0.5265	-0.5219	-0.5204	-0.5158	-0.5112	-0.5051	-0.5005
369.5242	-0.5280	-0.5249	-0.5219	-0.5204	-0.5158	-0.5112	-0.5051	-0.5005
371.8265	-0.5280	-0.5249	-0.5219	-0.5188	-0.5158	-0.5112	-0.5051	-0.5021
374.1289	-0.5265	-0.5249	-0.5219	-0.5188	-0.5143	-0.5097	-0.5051	-0.5005
376.4312	-0.5265	-0.5234	-0.5219	-0.5204	-0.5158	-0.5112	-0.5051	-0.5005
378.7336	-0.5249	-0.5234	-0.5219	-0.5188	-0.5143	-0.5112	-0.5051	-0.5005
381.0359	-0.5249	-0.5234	-0.5219	-0.5188	-0.5143	-0.5097	-0.5051	-0.5005
383.3383	-0.5249	-0.5234	-0.5219	-0.5188	-0.5143	-0.5097	-0.5051	-0.4990
385.6406	-0.5249	-0.5249	-0.5219	-0.5188	-0.5143	-0.5097	-0.5051	-0.5005
387.9430	-0.5249	-0.5234	-0.5204	-0.5188	-0.5143	-0.5097	-0.5051	-0.4990
390.2453	-0.5249	-0.5234	-0.5204	-0.5188	-0.5158	-0.5097	-0.5051	-0.5005
392.5477	-0.5249	-0.5234	-0.5204	-0.5188	-0.5158	-0.5097	-0.5051	-0.5005
394.8501	-0.5249	-0.5249	-0.5219	-0.5188	-0.5143	-0.5097	-0.5051	-0.5005
397.1524	-0.5249	-0.5234	-0.5204	-0.5188	-0.5143	-0.5097	-0.5051	-0.5005
399.4548	-0.5249	-0.5234	-0.5204	-0.5188	-0.5143	-0.5082	-0.5036	-0.4990
401.7571	-0.5249	-0.5234	-0.5204	-0.5188	-0.5143	-0.5082	-0.5036	-0.4990
404.0595	-0.5249	-0.5234	-0.5204	-0.5173	-0.5143	-0.5082	-0.5036	-0.4990
406.3618	-0.5265	-0.5249	-0.5204	-0.5188	-0.5127	-0.5082	-0.5036	-0.4990
408.6642	-0.5249	-0.5234	-0.5204	-0.5173	-0.5127	-0.5082	-0.5021	-0.4990
410.9665	-0.5249	-0.5234	-0.5204	-0.5173	-0.5127	-0.5082	-0.5036	-0.4975
413.2689	-0.5249	-0.5234	-0.5204	-0.5173	-0.5127	-0.5082	-0.5021	-0.4990
415.5712	-0.5249	-0.5234	-0.5204	-0.5173	-0.5143	-0.5082	-0.5021	-0.4975
417.8736	-0.5249	-0.5234	-0.5204	-0.5173	-0.5127	-0.5082	-0.5021	-0.4975
420.1759	-0.5234	-0.5219	-0.5188	-0.5173	-0.5127	-0.5082	-0.5021	-0.4975
422.4783	-0.5249	-0.5219	-0.5204	-0.5173	-0.5127	-0.5082	-0.5021	-0.4975
424.7806	-0.5234	-0.5219	-0.5188	-0.5173	-0.5127	-0.5082	-0.5021	-0.4975
427.0830	-0.5234	-0.5219	-0.5188	-0.5158	-0.5112	-0.5082	-0.5021	-0.4975
429.3853	-0.5234	-0.5219	-0.5188	-0.5173	-0.5127	-0.5082	-0.5021	-0.4975
431.6877	-0.5234	-0.5219	-0.5188	-0.5158	-0.5127	-0.5082	-0.5021	-0.4975
433.9901	-0.5234	-0.5219	-0.5188	-0.5158	-0.5127	-0.5082	-0.5005	-0.4975
436.2924	-0.5234	-0.5219	-0.5188	-0.5158	-0.5112	-0.5066	-0.5005	-0.4959
438.5948	-0.5234	-0.5219	-0.5188	-0.5158	-0.5112	-0.5082	-0.5005	-0.4959
440.8971	-0.5234	-0.5219	-0.5188	-0.5143	-0.5112	-0.5066	-0.5005	-0.4959
443.1995	-0.5234	-0.5204	-0.5188	-0.5158	-0.5112	-0.5066	-0.5005	-0.4959
445.5018	-0.5234	-0.5204	-0.5173	-0.5143	-0.5112	-0.5051	-0.5005	-0.4959
447.8042	-0.5234	-0.5204	-0.5188	-0.5143	-0.5112	-0.5051	-0.4990	-0.4959
